text,intent
show your refund policy,check_refund_policy
need help seeing the early exig fee,check_cancellation_fee
can i see under what circumstances can i ask for a refund,check_refund_policy
want help solving issues with online payment,payment_issue
i need help seeing what hours customer support available is,contact_customer_service
I expect an reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund
want help seeing in what cases can i request my money back,check_refund_policy
can you help me cancel purchase {{Order Number}}?,cancel_order
"I cannot pay for the last purchase I have made, cancel it",cancel_order
see under which circumstances can I request my money back,check_refund_policy
i have to see in what situations can i ask for refunds,check_refund_policy
I try to check what hours I can contact customer service,contact_customer_service
I have an error trying to edit the delivery address,change_shipping_address
I have got to update my delivery address,change_shipping_address
help me to correct my address,change_shipping_address
I need help with cancellng order {{Order Number}},cancel_order
"I cannot pay, assistance reporting a trouble with payments",payment_issue
can you help me to correct the delivery address?,change_shipping_address
could you tell me more about changing the delivery address?,change_shipping_address
where can I modify my delivery address?,change_shipping_address
assistance seeing what shipping methods are there,delivery_options
"I want to see the cancellation charges, help me",check_cancellation_fee
"I can no longer afford purchase {{Order Number}}, cancel it",cancel_order
want help knowing if there are any updates on my refund,track_refund
i want help to cancel purchase {{Order Number}},cancel_order
i cannot pay for these product how do i cancel the order,cancel_order
what do i need ti do to check ur refund policy,check_refund_policy
how could I inform of errors with payment?,payment_issue
i have got to call bloody customer assistance could uhelp me,contact_customer_service
I am trying to check the status of the restitution,track_refund
do you ship to {{Delivery Country}}?,delivery_options
I expect a reufnd of {{Currency Symbol}}{{Refund Amount}},track_refund
help seeing the delivery options,delivery_options
I have a problem with cancelling order {{Order Number}},cancel_order
I don't know how to see the bloody withdrawal penalty,check_cancellation_fee
tell me what hours customer support available is,contact_customer_service
I want helpchecking what hours I can call customer service,contact_customer_service
"I have entered a wrong delivery address, help me changing it",change_shipping_address
i have to see in which cases can i ask for erimbursements,check_refund_policy
i need help with cancelling order {{Order Number}},cancel_order
is it possible to order from {{Delivery City}} ?,delivery_options
i have issues modifying my delivery address,change_shipping_address
I do not know how to report errors with payments,payment_issue
is it possible to order from {{Delivery City}}?,delivery_options
chek in which cases can I request reimbursements,check_refund_policy
help to see in which cases can I request a reimbursement,check_refund_policy
are the service charges refundable?,check_refund_policy
I have to check the termination penalties,check_cancellation_fee
i dont know how i can cancel purchase {{Order Number}},cancel_order
is it possible to cancel order {{Order Number}}?,cancel_order
help to check what hours i can contact customer assistance,contact_customer_service
I expect a refund of {{Currency Symbol}}{{Refund Amount}},track_refund
I have got to see in which situations can Irequest a refund,check_refund_policy
wanna check how long refunds usuall take can ya help me,check_refund_policy
supports editing the delivery address,change_shipping_address
checking the options for shipping,delivery_options
can you show me what shipping options I have?,delivery_options
i do not know how i can ese the termination charges,check_cancellation_fee
help checking the early exit charges,check_cancellation_fee
is it possible to check the status of the rebate?,track_refund
i want assistance seeing the withdrawal penalties,check_cancellation_fee
want assistance to update the address,change_shipping_address
I'm waiting for a ocmpensation of {{Refund Amount}} dollars,track_refund
is it possible to place an order from {{Delivery City}},delivery_options
show me in which situations can I request to be refunded,check_refund_policy
do ya deliver to {{Delivery Country}},delivery_options
awnna see in what cases can i request reimbursements,check_refund_policy
I am waiting for an rebate of {{Currency Symbol}}{{Refund Amount}},track_refund
where to see the cancellation fee,check_cancellation_fee
how to see the options for shipping?,delivery_options
cancel purchase113542617735902,cancel_order
seeing the available options for shipping,delivery_options
I am calling to see the shipment options,delivery_options
I want to see in which cases can I request to be refunded,check_refund_policy
could you help me to report an error with online payment?,payment_issue
need help notifying of an error with online payment,payment_issue
i exepct a restitution of {{Currency Symbol}}{{Refund Amount}},track_refund
I'm trying to cancel order {{Order Number}},cancel_order
can i order frrom {{Delivery Country}},delivery_options
Iexpect a restitution of {{Refund Amount}} dollars,track_refund
can you help me seeing the cancellation charges?,check_cancellation_fee
"I have got to see what shipping methods are there, help me",delivery_options
where do I check the reimbursement current status?,track_refund
I need to see the current status of my refund,track_refund
I need support changing the delivery address,change_shipping_address
I have errors trying to modify my delivery address,change_shipping_address
I am calling to check what bloody shipping methods I have,delivery_options
I am trying to check my rebate status,track_refund
help me to check the early exit charges,check_cancellation_fee
can you help me to check the methods for shipping?,delivery_options
want help to see in which cases can I request reimbursements,check_refund_policy
can you help me calling customer service?,contact_customer_service
want help to report an issue with online payments,payment_issue
I try to check my restitution status,track_refund
I am trying to check in which cases can I request a refund,check_refund_policy
can you help me cancel purchase {{Order Number}}?,cancel_order
I want assistance to solve a problem with payment,payment_issue
how do I see what hours I can contact customer assistance?,contact_customer_service
can I check in what cases can I request the damn refunds?,check_refund_policy
i expecdt a refund of {{Refund Amount}} dollars,track_refund
help me to check what shipping methods you offer,delivery_options
I expect a goddamn restitution of {{Currency Symbol}}{{Refund Amount}},track_refund
how do I check if there are any updates on my rebate?,track_refund
I don't know how I can cancel purchase {{Order Number}},cancel_order
I am waiting for a refund of {{Refund Amount}} dollars,track_refund
I can't correct the shipping address,change_shipping_address
I do not know how I can cancel order {{Order Number}},cancel_order
give me information about changing my address,change_shipping_address
are there cancellation penalties,check_cancellation_fee
can you help me cancelling the bloody purchase I made?,cancel_order
"I need to speak with fucking customer assistance, help me",contact_customer_service
help checking what hours I can call customer assistance,contact_customer_service
can uhelp me cancelling purchase {{Order Number}},cancel_order
i need information about the shipment options,delivery_options
I'm waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},track_refund
where can I check what hours I can contact customer support?,contact_customer_service
I try to see what hours customer service aailable is,contact_customer_service
do ya deliver to {{Delivery City}},delivery_options
is it possible to place na order from {{Delivery Country}},delivery_options
where could I see what hours I can reach customer service?,contact_customer_service
I need assistance to cancel order {{Order Number}},cancel_order
need help to notify of an error with online paymemts,payment_issue
i do not know how i could casncel order {{Order Number}},cancel_order
"I can no longer afford order {{Order Number}}, can I cancel it?",cancel_order
i cannot pay for puchase {{Order Number}} how could i cancel it,cancel_order
I try to check at what time I can call customer service,contact_customer_service
help to see in what cases can I ask for my money back,check_refund_policy
I need to see the early exit penalties,check_cancellation_fee
I do not know how to inform of troubles with payments,payment_issue
i expecdt a refund of {{Refund Amount}} dollars,track_refund
"I can't ifnd the bloody termination charge, I need help",check_cancellation_fee
can youhelp me reporting troubles with online payments?,payment_issue
I exxpect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund
want help to check the early termination fees,check_cancellation_fee
see in which cases can I request to be refunded,check_refund_policy
want assistance to check the cancellation charge,check_cancellation_fee
need to modify my delivery addrexs how do i do it,change_shipping_address
i have to check at what time i can rach customer support,contact_customer_service
need help to cancel purchase {{Order Number}},cancel_order
"I am waiting for a rebate of {{Currency Symbol}}{{Refund Amount}}, was it processed",track_refund
where to check what hours i can contact customer assistance,contact_customer_service
"I am waiting for a refund of {{Currency Symbol}}{{Refund Amount}}, has it been processed?",track_refund
"I want to track the reimbursement, can you help me?",track_refund
i want information about modifying my shipping address,change_shipping_address
I need to see if there is anything new on the compensation,track_refund
wanna check in wshat situations can i ask for a refund,check_refund_policy
"I need to check the termination charge, can you help me?",check_cancellation_fee
speak to customer support,contact_customer_service
i have an issue trying to update my shipping address,change_shipping_address
I do not know what to do to ese the cancellation penalties,check_cancellation_fee
i dont know how to cancel order {{Order Number}},cancel_order
how to see the early exit fees?,check_cancellation_fee
i dont know how i can see ur reimbursement policy,check_refund_policy
is it possible to place an order from {{Delivery City}},delivery_options
i need help to check what hours i can call customer support,contact_customer_service
I don't know how I can check the rebate status,track_refund
could ya help me checking the current status of my refund,track_refund
show me what shipment methods I have,delivery_options
I try to talk to damn customer support,contact_customer_service
where do i check what hours i can call customer service,contact_customer_service
help getting in touch with customer support,contact_customer_service
help seeing in which situations can I request my money back,check_refund_policy
how to report  troubles with payments,payment_issue
I am trying to see in which cases can I ask for refunds,check_refund_policy
assistance to talk with bloody customer supprt,contact_customer_service
I am waiting for a compensation of {{Refund Amount}} doolars,track_refund
seeing cancellation fees,check_cancellation_fee
help me see in what situations can i request my money back,check_refund_policy
can uhelp me cancelliung order {{Order Number}},cancel_order
where can I see the early termination charge?,check_cancellation_fee
error modifying address,change_shipping_address
want assistance solving problems with payment,payment_issue
I dp not know how to cancel order {{Order Number}},cancel_order
deliveries to {{Delivery Country}},delivery_options
where to see the withdrawal fee?,check_cancellation_fee
help seeing ur money back guarantee,check_refund_policy
do you ship to {{Delivery City}}?,delivery_options
