text,intent
can you help me talking with customer assistance?,contact_customer_service
I need help with cancelling purchase {{Order Number}},cancel_order
can uhelp me canceling purchase {{Order Number}},cancel_order
would it be possible to see what shipping methods are there?,delivery_options
I need to see in what situations can I request refunds,check_refund_policy
I ned to speak to customer service,contact_customer_service
I'd like to see the withdrwaal fee how can i do it,check_cancellation_fee
how can I get in touch with customer support?,contact_customer_service
need assistance cancelling order {{Order Number}},cancel_order
"I can't afford order {{Order Number}}, help me cancelling it",cancel_order
I have got to check what hours I can call customer support,contact_customer_service
"the payment failed, help notifying of problems with payments",payment_issue
"I cannot pay, I have to inform of a problem with payments",payment_issue
assistance seeing what options for delivery are there,delivery_options
I am trying to check the cancellation charges,check_cancellation_fee
I'm waiting for a refund of {{Refund Amount}} dollrs,track_refund
I'm waiting for a rebate of {{Refund Amount}} dollars,track_refund
I need assistance checking the withdrawal charges,check_cancellation_fee
deliverids to {{Delivery Country}},delivery_options
do ya have an e-mail address to contact customer support,contact_customer_service
help me to see the goddamn delivery options,delivery_options
assistance seeing in which cases can I request refunds,check_refund_policy
what are the withdrawal charged?,check_cancellation_fee
how do I report errors with online payments ?,payment_issue
i dont know how i can check the early termination charges,check_cancellation_fee
how to see the cancellation fees?,check_cancellation_fee
can uhelp me check the bloody early termination charge,check_cancellation_fee
I want assistance to inform of issues with payment,payment_issue
how could I check the early termination charges?,check_cancellation_fee
i want help to see the status of my compensation,track_refund
"I have to see your refund policy, can you help me?",check_refund_policy
is it possible to notify of an error with payment,payment_issue
I can't see if there is anything wrong with the restitution,track_refund
how to report bloody troubles with online payments?,payment_issue
can i place an order frim {{Delivery Country}},delivery_options
I don't know how to see the early exit charges,check_cancellation_fee
do uship to {{Delivery City}},delivery_options
I don't want purchase {{Order Number}},cancel_order
I want assistance to notify of troubles with payment,payment_issue
I'm trying to see the early exit fers,check_cancellation_fee
"I need to check what delivery options I have, help me",delivery_options
is it possible to correct the delivery address?,change_shipping_address
I have an issue trying to correct my delivery address,change_shipping_address
show me the current status of the reimbursement,track_refund
i want assistance solving a trouble with online payment,payment_issue
can you tell me more about an address change?,change_shipping_address
I need to talk with bloody customer support,contact_customer_service
I'm trying to notify of errors with online payments,payment_issue
error changing shipping address,change_shipping_address
where can i notify of troubles with payments,payment_issue
I don't know what to do to notify of  a payment problem,payment_issue
help me checking the goddamn reimbursement current status,track_refund
assistance to see what hours i can contact customersupport,contact_customer_service
seeing termination penalties,check_cancellation_fee
shipments to {{Delivery Country}},delivery_options
deliveries to {{Delivery City}},delivery_options
wherecan I check the termination charge?,check_cancellation_fee
how do I report issues with online payment?,payment_issue
I do not know how to see the termination fee,check_cancellation_fee
help to check in what situations can I request reimbursments,check_refund_policy
error modifying  delivery address,change_shipping_address
help seeing in which cases can I ask for reimbursements,check_refund_policy
help me check at what time i can call customer esrvice,contact_customer_service
want assistance to report a payment problem,payment_issue
help solving a trouble with online payment,payment_issue
where can I get information about updating my address?,change_shipping_address
assistance seeing in what casew can i ask to be refunded,check_refund_policy
I try to correct the shipping address,change_shipping_address
I have issues trying to update my shipping address,change_shipping_address
"I have got to check your money back guarantee, how to do it?",check_refund_policy
can you help me to check the early exit fees?,check_cancellation_fee
issues updating shipping address,change_shipping_address
how to repirt problems with online payments,payment_issue
can i order from {{Delivery Country}},delivery_options
"I want to see your refund policy, how to do it?",check_refund_policy
i have to see the delivery options how do i do it,delivery_options
do you have an e-mail to contact customer assistance?,contact_customer_service
"I need to check your reimbursement policy, hbow to do it?",check_refund_policy
i want help to check in what cases can i request refunds,check_refund_policy
how could I inform of payment errors?,payment_issue
I do not know what to do to see the withdrawal penalties,check_cancellation_fee
I want to see in what cases can I request my money back,check_refund_policy
see the early termination charge,check_cancellation_fee
I need to check in which cases can I request my money back,check_refund_policy
i dont know how i can report damn issues with payments,payment_issue
do you deliver to {{Delivery City}}?,delivery_options
can ya tell me more about changing the shipping address,change_shipping_address
check in which situations can i request an refund,check_refund_policy
"I have to see the shipping options, I need help",delivery_options
see in which situations can I request a refund,check_refund_policy
help checking your money back policy,check_refund_policy
where can I check the cancellation penalties?,check_cancellation_fee
will you show me at what time I can reach customer service?,contact_customer_service
"I have to contact customer service, how can I do it?",contact_customer_service
can I ordrr from {{Delivery City}}?,delivery_options
I want to check what delivery methods are available,delivery_options
could i place an orde from {{Delivery Country}},delivery_options
are the charges of your services refundable?,check_refund_policy
i do not know how to check the withdrawal charge,check_cancellation_fee
"I have to speak with customer assistance, how do I do it?",contact_customer_service
I want to see if there is anything new on the restitution,track_refund
I don't know what to do to notify of a payment error,payment_issue
i dont know what i need to do to check the withdrawal fees,check_cancellation_fee
can you help me seeing in what cases can I request refunds?,check_refund_policy
checking refund status,track_refund
want assistance to checkthe termination penalty,check_cancellation_fee
I don't know how I can correct my address,change_shipping_address
I try to inform of a payment issue,payment_issue
I need assistance to check the status of my compensation,track_refund
help to report a payment error,payment_issue
i have to check at what time custmer support available is,contact_customer_service
where can I check what hours customer support available is?,contact_customer_service
do ya have an e-mail to contact customer service,contact_customer_service
i do not know what to do toi inform of payment problems,payment_issue
help seeing in which situations can I ask to be reimbursed,check_refund_policy
cancelling order {{Order Number}},cancel_order
where can I see if there is anything new on the restitution?,track_refund
d uship to {{Delivery City}},delivery_options
I expect a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund
cancel purchase  {{Order Number}},cancel_order
I have an issue correcting my damn delivery address,change_shipping_address
problem with canceling purchase {{Order Number}},cancel_order
need to see at what time customer assistance avaialble is,contact_customer_service
how can I see at what time I can call customer assistance?,contact_customer_service
the shipment options,delivery_options
how do I see what hours I can contact customer support?,contact_customer_service
i need support modifying my delivery addtess,change_shipping_address
whag do i need to do to cancel order {{Order Number}},cancel_order
assistance checking the withdrawal penalties,check_cancellation_fee
can you help me check the compensation current status?,track_refund
how can i see my compensation current status,track_refund
can I check the early termination fee?,check_cancellation_fee
"I want to see the withdrawal charge, I need help",check_cancellation_fee
how do I check the termination penalties ?,check_cancellation_fee
can you help me canceling purchase {{Order Number}}?,cancel_order
i dont know how to cancel purchase {{Order Number}},cancel_order
i do not know how to cancel order {{Order Number}},cancel_order
can I place an ordewr from {{Delivery Country}}?,delivery_options
can you help me to see the shipping options?,delivery_options
i submitted an wrong address how can i edit it,change_shipping_address
I have a problem updating the delivery address,change_shipping_address
i dont know what i need to do to call customer assistance,contact_customer_service
wanna see at what time i can reach customer assistance,contact_customer_service
where can I get information about an address change?,change_shipping_address
"I have bought some items, help canceling purchase {{Order Number}}",cancel_order
the delivery address changed,change_shipping_address
I want help trying to modify my delivery address,change_shipping_address
help informing of a problem with online payments,payment_issue
can iu talk to customer support,contact_customer_service
I'm waiting for a rebate of {{Refund Amount}} dollars,track_refund
i dont knwo how i can cancel purchase {{Order Number}},cancel_order
can you help me checking the options for shipment?,delivery_options
help me checking what hours i can reach customer assistance,contact_customer_service
I don't know what I need to do to call customer service,contact_customer_service
I would like to check the current status of my compensation,track_refund
I am waiting for an restitution of {{Refund Amount}} dollars,track_refund
can ya help me checking the early termination  penalties,check_cancellation_fee
I'd like to see if there is anything new on the refund,track_refund
I want help to notify oof issues with payment,payment_issue
could you help me seeing the status of my refund?,track_refund
can you help me to solve an issue with payment?,payment_issue
is it plssible to order from {{Delivery Country}}?,delivery_options
can i order frlm {{Delivery City}},delivery_options
I'm waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},track_refund
I do not know how I can see what shipment methods you offer,delivery_options
would it be possible to inform of damn errors with payments?,payment_issue
I need help trying to update my deliery address,change_shipping_address
I am waiting for an rebate of {{Currency Symbol}}{{Refund Amount}},track_refund
show me in what cases can I ask for refunds,check_refund_policy
I expect a compensation of {{Refund Amount}} dollars,track_refund
see at what time I can get in touch with customer support,contact_customer_service
